Id,SalePrice
1802,134611.48
1803,150088.12
1804,143017.76
1805,137299.67
1806,132921.9
1807,131583.29
1808,117394.08
1809,117078.78
1810,131596.33
1811,83899.96
1812,93784.1
1813,117544.04
1814,95781.96
1815,62151.86
1816,102483.58
1817,102483.62
1818,142048.51
1819,129117.52
1820,56767.18
1821,116676.34
1822,148259.68
1823,44387.66
1824,132425.78
1825,137835.9
1826,103501.19
1827,100484.78
1828,129672.08
1829,121705.72
1830,141480.99
1831,138914.7
1832,80149.63
1833,136473.65
1834,120363.8
1835,119906.38
1836,128584.38
1837,90773.84
1838,123659.57
1839,107071.86
1840,136813.27
1841,140779.08
1842,90664.81
1843,125420.21
1844,139406.56
1845,139790.39
1846,149826.11
1847,163437.47
1848,53262.1
1849,104827.16
1850,116037.86
1851,155836.04
1852,123636.36
1853,127371.18
1854,164891.79
1855,140814.29
1856,228095.27
1857,135337.68
1858,133165.33
1859,114402.84
1860,145280.72
1861,114574.75
1862,312259.39
1863,297960.82
1864,297980.22
1865,335940.13
1866,318556.5
1867,223349.79
1868,290803.3
1869,205023.33
1870,221249.94
1871,243407.35
1872,172997.46
1873,241303.82
1874,150917.21
1875,190799.11
1876,198229.07
1877,209840.31
1878,202069.78
1879,125717.94
1880,133218.5
1881,249034.25
1882,247606.81
1883,187135.39
1884,202732.71
1885,238172.91
1886,284936.1
1887,215103.35
1888,274900.96
1889,169903.85
1890,116732.82
1891,132513.09
1892,99358.68
1893,127142.24
1894,120424.3
1895,131369.77
1896,124004.41
1897,117434.79
1898,115965.25
1899,164983.23
1900,156293.09
1901,159167.04
1902,154608.55
1903,219818.81
1904,144172.79
1905,200857.59
1906,147175.17
1907,220646.42
1908,113090.33
1909,137783.34
1910,121699.61
1911,218704.0
1912,342033.74
1913,146264.02
1914,60971.53
1915,297023.78
1916,68468.33
1917,247222.37
1918,144416.21
1919,179994.18
1920,157007.43
1921,380536.02
1922,292835.78
1923,245813.57
1924,234162.93
1925,197024.1
1926,368180.51
1927,133360.13
1928,151668.55
1929,128437.29
1930,130082.59
1931,141952.23
1932,136914.62
1933,183793.55
1934,180872.25
1935,167857.41
1936,191568.93
1937,176706.1
1938,165303.08
1939,232563.97
1940,188998.22
1941,168606.57
1942,179492.05
1943,212464.5
1944,344017.66
1945,367037.61
1946,133324.33
1947,293616.41
1948,162959.64
1949,241974.74
1950,184802.88
1951,249742.36
1952,217507.54
1953,164945.45
1954,181505.18
1955,135279.17
1956,332554.04
1957,151235.85
1958,304435.13
1959,145377.46
1960,114641.0
1961,119800.48
1962,101401.38
1963,111422.91
1964,105443.81
1965,147166.81
1966,131656.57
1967,287450.93
1968,449302.63
1969,370720.38
1970,422675.62
1971,485409.83
1972,368084.84
1973,268626.77
1974,325936.17
1975,562807.93
1976,271839.31
1977,366760.99
1978,360076.81
1979,311184.88
1980,204356.46
1981,334339.42
1982,217881.9
1983,201125.97
1984,176397.5
1985,232587.86
1986,209692.53
1987,192615.9
1988,176635.56
1989,195041.73
1990,211403.81
1991,234252.88
1992,215291.89
1993,169627.8
1994,230541.56
1995,184135.23
1996,244573.83
1997,287185.23
1998,313400.63
1999,264159.26
2000,313386.74
2001,266060.0
2002,231074.83
2003,255194.54
2004,290671.46
2005,216813.19
2006,216036.92
2007,245769.4
2008,215050.45
2009,193069.19
2010,194007.34
2011,137348.74
2012,171349.37
2013,174471.43
2014,182725.85
2015,199724.07
2016,189330.48
2017,192682.0
2018,118203.82
2019,136509.46
2020,106125.39
2021,101702.67
2022,174697.12
2023,136516.73
2024,277174.75
2025,371922.18
2026,174284.89
2027,162296.78
2028,153044.62
2029,166216.76
2030,263066.47
2031,232051.85
2032,238293.65
2033,247588.88
2034,170039.7
2035,215678.34
2036,200223.77
2037,209635.93
2038,324463.2
2039,217892.32
2040,289768.27
2041,285591.35
2042,205627.59
2043,177596.13
2044,172688.55
2045,216517.23
2046,148176.33
2047,143870.07
2048,139555.44
2049,144708.55
2050,168140.2
2051,103955.41
2052,120802.59
2053,145572.94
2054,98927.45
2055,154909.46
2056,149760.61
2057,110003.33
2058,216690.02
2059,128631.6
2060,177400.15
2061,176617.81
2062,127797.27
2063,117908.01
2064,138181.3
2065,116985.42
2066,161175.36
2067,113821.54
2068,143930.72
2069,87460.94
2070,116563.79
2071,105614.81
2072,135041.76
2073,130077.21
2074,185140.55
2075,146796.48
2076,115556.62
2077,160918.18
2078,124846.45
2079,128449.4
2080,120181.75
2081,124326.83
2082,118842.07
2083,144909.6
2084,111384.4
2085,114709.8
2086,110020.82
2087,119501.39
2088,97800.91
2089,83768.18
2090,126831.13
2091,98218.89
2092,118651.22
2093,116527.18
2094,109587.41
2095,136803.91
2096,85872.44
2097,98980.94
2098,141576.25
2099,60564.92
2100,70249.68
2101,106307.99
2102,126778.19
2103,102851.23
2104,139673.83
2105,126305.7
2106,63758.62
2107,192896.14
2108,112574.01
2109,107281.66
2110,128709.3
2111,138615.51
2112,135531.4
2113,119435.64
2114,121227.07
2115,158763.71
2116,117896.66
2117,142500.36
2118,120087.16
2119,115827.72
2120,112798.74
2121,102493.21
2122,118655.12
2123,87447.38
2124,151901.93
2125,123379.37
2126,146393.15
2127,154667.12
2128,133432.31
2129,97332.7
2130,129781.35
2131,142299.08
2132,114019.09
2133,122050.31
2134,119176.18
2135,96122.4
2136,74124.26
2137,104962.89
2138,124543.22
2139,145007.45
2140,143899.59
2141,164087.5
2142,123998.96
2143,145767.73
2144,120959.53
2145,141480.31
2146,170760.58
2147,137449.9
2148,133136.81
2149,153231.54
2150,222596.51
2151,123129.35
2152,166343.33
2153,176428.25
2154,100598.92
2155,146065.55
2156,274516.77
2157,237545.66
2158,237289.57
2159,213443.03
2160,184772.64
2161,236752.21
2162,424460.76
2163,328603.1
2164,243015.33
2165,205028.39
2166,156971.15
2167,223540.95
2168,188324.5
2169,193535.3
2170,213335.75
2171,153507.29
2172,125577.55
2173,162862.23
2174,228674.53
2175,299662.77
2176,305458.63
2177,242163.35
2178,213704.13
2179,139007.85
2180,213473.9
2181,191999.77
2182,221859.73
2183,186235.53
2184,118401.49
2185,122582.56
2186,149333.06
2187,155322.41
2188,155140.85
2189,318771.53
2190,80637.75
2191,79655.21
2192,85413.88
2193,108265.53
2194,101688.65
2195,108392.37
2196,100181.45
2197,123999.24
2198,159866.42
2199,174467.41
2200,149281.51
2201,143242.38
2202,210598.22
2203,136282.15
2204,172622.17
2205,117725.35
2206,141918.86
2207,217032.41
2208,269594.73
2209,243444.58
2210,121850.22
2211,117225.13
2212,121015.1
2213,101192.87
2214,127197.04
2215,101455.57
2216,143339.82
2217,65595.62
2218,67672.82
2219,64853.84
2220,66444.02
2221,298544.34
2222,268853.3
2223,275833.84
2224,213298.69
2225,119787.93
2226,192475.72
2227,197060.39
2228,258401.31
2229,258522.76
2230,146307.29
2231,210348.22
2232,174076.18
2233,178320.71
2234,233958.63
2235,217314.68
2236,264744.6
2237,320718.34
2238,197556.33
2239,110984.84
2240,151049.77
2241,158978.4
2242,123795.15
2243,128083.94
2244,103209.05
2245,100546.21
2246,140954.78
2247,114633.61
2248,126296.23
2249,123862.8
2250,127717.83
2251,103538.78
2252,185447.72
2253,151264.11
2254,176033.36
2255,183230.63
2256,174317.9
2257,210574.54
2258,158047.34
2259,178749.86
2260,157740.41
2261,188209.84
2262,214997.63
2263,365173.32
2264,516386.98
2265,173839.68
2266,287192.6
2267,389051.02
2268,409580.49
2269,144679.21
2270,195542.41
2271,221150.6
2272,193034.91
2273,161869.75
2274,180527.61
2275,158366.99
2276,192451.4
2277,183944.99
2278,144558.45
2279,122573.89
2280,115556.56
2281,168958.07
2282,183929.92
2283,109714.6
2284,112809.71
2285,139388.93
2286,124053.14
2287,364503.42
2288,273538.8
2289,395413.78
2290,476449.15
2291,327120.05
2292,430743.88
2293,511860.72
2294,415056.84
2295,494123.53
2296,303008.04
2297,335600.69
2298,323254.02
2299,373294.5
2300,337563.38
2301,293674.68
2302,249857.62
2303,240821.63
2304,254111.09
2305,201478.08
2306,193637.52
2307,200943.48
2308,221592.62
2309,265105.05
2310,210661.64
2311,214559.89
2312,168493.18
2313,169050.44
2314,174203.66
2315,183678.76
2316,200336.81
2317,189246.39
2318,183931.86
2319,188332.32
2320,188094.45
2321,246604.17
2322,188832.92
2323,186698.52
2324,180116.49
2325,215052.08
2326,173203.31
2327,204841.39
2328,224248.72
2329,189173.93
2330,182484.07
2331,343479.62
2332,403948.83
2333,321289.12
2334,245625.14
2335,262810.02
2336,309370.45
2337,200824.89
2338,268371.37
2339,217721.8
2340,394951.91
2341,222724.67
2342,234171.32
2343,230249.36
2344,218361.67
2345,234086.16
2346,210866.72
2347,199044.78
2348,241999.31
2349,177379.76
2350,299510.71
2351,250960.66
2352,247382.32
2353,247817.6
2354,140784.05
2355,144737.44
2356,151163.51
2357,188696.19
2358,191679.63
2359,132833.64
2360,118031.78
2361,146867.54
2362,272510.15
2363,136455.2
2364,158979.6
2365,222504.47
2366,197000.93
2367,222409.97
2368,217046.65
2369,214731.91
2370,165638.5
2371,163606.15
2372,191988.33
2373,277746.52
2374,324357.22
2375,247388.59
2376,310912.0
2377,372830.93
2378,145418.4
2379,211023.83
2380,148545.35
2381,173275.24
2382,207230.45
2383,205927.91
2384,256072.27
2385,160098.69
2386,133956.43
2387,134530.26
2388,100874.27
2389,118184.11
2390,139723.77
2391,143964.41
2392,115189.33
2393,165743.29
2394,138874.23
2395,211763.39
2396,137721.94
2397,226634.44
2398,131238.92
2399,71287.12
2400,71925.44
2401,126761.56
2402,133665.28
2403,145119.67
2404,146662.53
2405,158587.51
2406,143373.26
2407,124887.26
2408,149746.99
2409,120188.95
2410,169398.07
2411,112214.49
2412,154788.08
2413,126292.76
2414,149249.18
2415,134749.59
2416,123286.04
2417,128000.38
2418,133173.13
2419,123870.83
2420,120735.72
2421,142763.76
2422,106004.81
2423,106260.68
2424,161386.55
2425,212362.06
2426,127992.15
2427,127388.69
2428,174126.57
2429,112320.61
2430,133966.66
2431,107245.02
2432,148852.57
2433,146822.54
2434,139256.68
2435,154131.27
2436,107840.23
2437,102549.57
2438,121399.41
2439,105185.32
2440,122985.4
2441,97446.2
2442,102354.34
2443,127168.11
2444,132368.79
2445,91330.35
2446,132406.64
2447,174823.11
2448,122501.23
2449,113801.57
2450,146852.52
2451,123102.78
2452,188794.48
2453,92058.26
2454,112395.51
2455,121325.57
2456,128264.71
2457,129977.05
2458,127683.12
2459,109860.59
2460,139860.57
2461,124563.78
2462,128574.65
2463,121270.26
2464,170635.4
2465,144784.95
2466,114751.71
2467,130124.81
2468,84855.46
2469,82751.56
2470,188495.46
2471,212447.84
2472,164580.04
2473,111009.77
2474,77241.15
2475,219033.34
2476,113680.66
2477,121326.32
2478,151442.35
2479,101597.47
2480,147197.47
2481,117009.19
2482,123657.19
2483,110621.16
2484,121224.5
2485,125573.5
2486,146844.22
2487,172851.1
2488,162918.6
2489,154026.48
2490,136369.29
2491,90903.37
2492,185552.92
2493,145036.65
2494,142896.17
2495,87172.64
2496,244615.26
2497,156096.41
2498,109928.37
2499,88603.89
2500,121050.15
2501,133798.39
2502,146252.26
2503,96355.2
2504,186570.26
2505,225600.79
2506,256070.82
2507,296460.27
2508,255446.84
2509,211505.02
2510,215109.61
2511,174815.18
2512,211275.68
2513,222055.19
2514,254634.29
2515,146206.04
2516,172886.01
2517,147730.49
2518,149431.15
2519,234635.21
2520,211837.17
2521,188152.7
2522,226199.84
2523,119608.89
2524,130554.76
2525,143798.2
2526,134791.33
2527,113634.9
2528,126762.67
2529,134358.99
2530,129226.28
2531,262492.22
2532,229297.59
2533,196833.4
2534,230737.13
2535,307560.38
2536,225959.65
2537,241043.98
2538,186977.93
2539,187793.68
2540,182160.13
2541,181581.25
2542,161482.15
2543,123931.19
2544,121199.15
2545,131269.07
2546,127694.8
2547,146250.62
2548,157563.94
2549,157059.36
2550,1728046.1
2551,143343.33
2552,128478.96
2553,74468.41
2554,90299.96
2555,121879.58
2556,101417.12
2557,108249.92
2558,155906.29
2559,139854.58
2560,152318.31
2561,151702.93
2562,141432.0
2563,150729.84
2564,198587.94
2565,132671.59
2566,155853.59
2567,140433.97
2568,206681.7
2569,226179.72
2570,117955.4
2571,188869.01
2572,149417.76
2573,221229.36
2574,306271.25
2575,127986.4
2576,112010.6
2577,135707.1
2578,90110.1
2579,66210.18
2580,79140.29
2581,97831.86
2582,105448.99
2583,291021.25
2584,176210.67
2585,188220.8
2586,230167.22
2587,204350.75
2588,143704.33
2589,151293.93
2590,204834.04
2591,233614.56
2592,214631.96
2593,241650.53
2594,179265.55
2595,194713.8
2596,297878.23
2597,179293.0
2598,290293.97
2599,324181.07
2600,159415.65
2601,137980.97
2602,85082.09
2603,94854.07
2604,90796.42
2605,84507.34
2606,145777.45
2607,219374.65
2608,199376.63
2609,178707.91
2610,108838.68
2611,125060.66
2612,160508.01
2613,129496.84
2614,122474.0
2615,150618.37
2616,148799.27
2617,183082.58
2618,196363.05
2619,203352.71
2620,185770.29
2621,170391.12
2622,178623.12
2623,240670.37
2624,307481.48
2625,309053.75
2626,170688.52
2627,160696.56
2628,468420.08
2629,535038.19
2630,375540.98
2631,506814.55
2632,405202.85
2633,302514.12
2634,410712.82
2635,156933.25
2636,175346.17
2637,177133.66
2638,272995.05
2639,185154.18
2640,148805.29
2641,103766.62
2642,189029.64
2643,108755.01
2644,121641.27
2645,113145.69
2646,99031.83
2647,108316.93
2648,142823.91
2649,154785.17
2650,135131.2
2651,137712.25
2652,416078.55
2653,247811.49
2654,255380.91
2655,392852.82
2656,322565.42
2657,357154.09
2658,301616.36
2659,312124.24
2660,359628.06
2661,359729.04
2662,358121.41
2663,289375.18
2664,256687.06
2665,318299.99
2666,277661.03
2667,174233.01
2668,180264.94
2669,184422.85
2670,286295.63
2671,190044.76
2672,199708.04
2673,207092.36
2674,198917.45
2675,177996.07
2676,192661.12
2677,200124.02
2678,258363.93
2679,264694.8
2680,274545.36
2681,389016.47
2682,325450.57
2683,557908.91
2684,307080.32
2685,325386.66
2686,253571.78
2687,308760.58
2688,215187.92
2689,203950.52
2690,446167.96
2691,187298.52
2692,139272.23
2693,202771.65
2694,139240.66
2695,193508.12
2696,184880.76
2697,185085.13
2698,198913.1
2699,172994.49
2700,152939.37
2701,151185.95
2702,112534.54
2703,124169.48
2704,133804.45
2705,113484.61
2706,114205.1
2707,124686.88
2708,129559.42
2709,102017.93
2710,124381.84
2711,307600.41
2712,383598.59
2713,175421.53
2714,154669.69
2715,172705.76
2716,154087.56
2717,198555.06
2718,219152.12
2719,147358.85
2720,173313.31
2721,130123.14
2722,164886.91
2723,139363.13
2724,127359.91
2725,128305.3
2726,153785.77
2727,170992.48
2728,177772.9
2729,145923.87
2730,144038.41
2731,134429.12
2732,133011.07
2733,158235.77
2734,141982.59
2735,134784.62
2736,135568.04
2737,119289.4
2738,137910.33
2739,153226.09
2740,138862.43
2741,141835.27
2742,149004.17
2743,157379.86
2744,162475.65
2745,142008.41
2746,133740.35
2747,143729.89
2748,120420.7
2749,128687.31
2750,126358.22
2751,133586.92
2752,192982.55
2753,139595.49
2754,237520.86
2755,136134.99
2756,105315.29
2757,73957.46
2758,94813.42
2759,158869.96
2760,115047.27
2761,141103.1
2762,144570.58
2763,183011.49
2764,147765.52
2765,296669.62
2766,128783.68
2767,84808.93
2768,125303.22
2769,131548.95
2770,140755.15
2771,107324.25
2772,106783.88
2773,157628.13
2774,142112.05
2775,114141.87
2776,138281.46
2777,141045.32
2778,111237.96
2779,116205.44
2780,97768.08
2781,101431.64
2782,99321.91
2783,97920.22
2784,117587.65
2785,137944.19
2786,72993.13
2787,118612.04
2788,78407.26
2789,166779.47
2790,94580.88
2791,107878.44
2792,53859.31
2793,150940.26
2794,93915.9
2795,119304.71
2796,99973.76
2797,201653.28
2798,97707.91
2799,111976.04
2800,69706.2
2801,111303.28
2802,127169.67
2803,175199.72
2804,123471.22
2805,100561.08
2806,89198.89
2807,162090.0
2808,143108.45
2809,129468.22
2810,123920.34
2811,153823.13
2812,166098.15
2813,161191.79
2814,163155.6
2815,94903.84
2816,229945.04
2817,148881.47
2818,131224.12
2819,180665.96
2820,137836.14
2821,107315.54
2822,194265.74
2823,380134.81
2824,179065.12
2825,146766.1
2826,138676.95
2827,138140.57
2828,220618.03
2829,218152.84
2830,238119.37
2831,169479.59
2832,258265.54
2833,288284.87
2834,228867.87
2835,223363.32
2836,190563.58
2837,162510.86
2838,147980.04
2839,170448.38
2840,204340.42
2841,201225.35
2842,230235.24
2843,148915.61
2844,164029.06
2845,128375.98
2846,205836.0
2847,205447.24
2848,217541.75
2849,200464.1
2850,280971.31
2851,213021.07
2852,238123.67
2853,239761.38
2854,138162.99
2855,203095.05
2856,206661.11
2857,188141.84
2858,213093.4
2859,109869.9
2860,125705.2
2861,122516.03
2862,194210.63
2863,130098.89
2864,252860.95
2865,144449.27
2866,148177.22
2867,103394.2
2868,102324.06
2869,97338.78
2870,114465.94
2871,82719.5
2872,61341.36
2873,101528.02
2874,128831.68
2875,113101.84
2876,161820.94
2877,149587.33
2878,164171.24
2879,133702.63
2880,102674.36
2881,144141.24
2882,171582.33
2883,194426.71
2884,194683.12
2885,178971.12
2886,233046.22
2887,98229.04
2888,137410.48
2889,61206.7
2890,84610.22
2891,137209.49
2892,43499.58
2893,65471.89
2894,54956.3
2895,321907.55
2896,281756.26
2897,199511.31
2898,157002.52
2899,203521.51
2900,162068.49
2901,200772.02
2902,188171.83
2903,326226.7
2904,355989.27
2905,82583.46
2906,199458.78
2907,113838.3
2908,131215.03
2909,153683.06
2910,78751.34
2911,87995.76
2912,143910.98
2913,82898.47
2914,78477.02
2915,86775.93
2916,85670.17
2917,171803.08
2918,113724.11
2919,228842.5
